24145	5054	1	0.749564
6772	2643	1	0.709316
5054	196	1	0.804689
5054	2634	1	0.760534
5054	6303	1	0.867258
5054	2335	1	0.924592
5054	857	1	0.903196
5054	3431	1	0.817252
5054	4478	1	0.913317
5054	5552	1	0.916697
5054	2920	1	0.871922
5054	3315	1	0.727171
5054	2919	1	0.879778
5054	5327	1	0.757004
5054	5328	1	0.877434
5054	2152	1	0.713925
5054	3915	1	0.801233
5054	3912	1	0.818715
5054	694	1	0.78864
5054	7040	1	0.744906
5054	3491	1	0.941693
5054	4088	1	0.770859
5054	7422	1	0.925548
5054	102	1	0.763192
5054	388	1	0.805035
5054	4792	1	0.862667
5054	302	1	0.803131
5054	7132	1	0.905289
5054	1969	1	0.731461
5054	1490	1	0.820483
5054	5175	1	0.765566
5054	87	1	0.869836
5054	2034	1	0.859491
5054	1545	1	0.729514
5054	3688	1	0.741528
5054	3383	1	0.930076
5054	3091	1	0.796149
5054	1284	1	0.772472
5054	1281	1	0.734019
5054	5606	1	0.807437
5054	51330	1	0.878624
5054	861	1	0.821855
5054	966	1	0.75244
5054	7057	1	0.92963
6934	857	1	0.709819
595	857	1	0.832335
1604	857	1	0.719723
5743	2152	1	0.813827
2908	857	1	0.852963
4615	857	1	0.787825
4616	857	1	0.805742
5797	857	1	0.730957
948	847	1	0.745856
948	7077	1	0.706083
80781	1284	1	0.844133
283	857	1	0.730501
6303	7852	1	0.879752
6303	718	1	0.708106
2260	3339	1	0.741973
2260	857	1	0.83219
2260	1462	1	0.703467
2260	7422	1	0.702932
2260	2149	1	0.786925
2260	2034	1	0.70269
2260	1284	1	0.859543
3339	3915	1	0.803044
3339	3913	1	0.769032
3339	2022	1	0.749598
3108	718	1	0.746342
4094	5552	1	0.867903
5696	10437	1	0.734376
5696	5720	1	0.828779
5696	5721	1	0.87457
5696	6890	1	0.873724
3725	857	1	0.786823
3725	2152	1	0.834285
3726	857	1	0.869808
3572	857	1	0.921806
3572	2149	1	0.76
1292	857	1	0.808243
1291	857	1	0.729948
1291	1282	1	0.768457
4627	4478	1	0.826077
4627	1284	1	0.860534
1289	1281	1	0.730332
857	975	1	0.910364
857	5552	1	0.905247
857	5352	1	0.866892
857	3397	1	0.863935
857	1601	1	0.933399
857	8613	1	0.727704
857	1827	1	0.91622
857	1906	1	0.720473
857	2621	1	0.760445
857	5327	1	0.925867
857	5328	1	0.843537
857	2152	1	0.849313
857	10397	1	0.862334
857	3913	1	0.890315
857	694	1	0.830281
857	4000	1	0.828571
857	6310	1	0.85362
857	351	1	0.876102
857	57048	1	0.745902
857	3685	1	0.734543
857	1956	1	0.76992
857	3491	1	0.94924
857	7422	1	0.88476
857	2353	1	0.728646
857	30851	1	0.81113
857	8531	1	0.763236
857	301	1	0.962337
857	302	1	0.85124
857	2200	1	0.924396
857	25937	1	0.958658
857	25932	1	0.965458
857	7077	1	0.755203
857	59	1	0.84731
857	2149	1	0.955604
857	1848	1	0.943892
857	989	1	0.798458
857	90	1	0.736182
857	7184	1	0.7756
857	2034	1	0.906496
857	2317	1	0.876895
857	10577	1	0.884187
857	10370	1	0.90581
857	5654	1	0.793342
857	7026	1	0.859292
857	5728	1	0.9206
857	4313	1	0.78516
857	6840	1	0.797631
857	3091	1	0.788212
857	5311	1	0.863561
857	1282	1	0.877185
857	1191	1	0.928439
857	8301	1	0.706564
857	960	1	0.920903
857	10468	1	0.729635
857	7057	1	0.839023
857	2040	1	0.818533
857	8754	1	0.727994
857	3162	1	0.728574
972	5552	1	0.71656
972	718	1	0.736608
1462	960	1	0.878624
4478	3491	1	0.873455
4478	1490	1	0.715319
4478	3383	1	0.807892
4478	7057	1	0.885616
5552	5621	1	0.721811
5552	3659	1	0.775111
5552	301	1	0.907135
5552	302	1	0.731005
5552	2149	1	0.808176
5552	7057	1	0.851162
5552	718	1	0.768565
2920	2919	1	0.866567
2920	4792	1	0.771559
2920	3383	1	0.873563
1278	2200	1	0.72295
1278	1281	1	0.81054
1278	1282	1	0.841203
1278	10631	1	0.733244
2919	4792	1	0.773361
2919	1969	1	0.798732
2919	2643	1	0.714498
2919	3383	1	0.799516
5327	5328	1	0.752917
5327	10397	1	0.731916
5328	7422	1	0.743884
5328	1969	1	0.92861
5328	51330	1	0.707626
2152	3491	1	0.861768
2152	302	1	0.738169
2152	1490	1	0.80228
2152	3091	1	0.79093
2152	7057	1	0.730765
3915	1281	1	0.743477
3913	1281	1	0.870209
3912	1281	1	0.753087
6737	2643	1	0.734066
871	1281	1	0.754752
604	3383	1	0.823164
3491	1284	1	0.928204
3491	1281	1	0.732909
6648	2643	1	0.805647
6648	3162	1	0.759956
5371	23586	1	0.746573
7422	1284	1	0.706438
1893	1284	1	0.742556
2730	3162	1	0.777041
4792	2643	1	0.878168
302	2149	1	0.762331
2200	5654	1	0.88931
2200	1281	1	0.782678
2200	7057	1	0.749357
25937	2149	1	0.714896
7852	1490	1	0.745393
2149	1848	1	0.78168
2149	7057	1	0.821416
1490	1284	1	0.801737
2643	961	1	0.744128
2643	3162	1	0.769314
23129	1284	1	0.934614
5176	718	1	0.795574
87	1281	1	0.727123
2034	1284	1	0.762474
1540	23586	1	0.767282
10379	23586	1	0.85017
5654	1281	1	0.704434
3383	10437	1	0.744233
3383	8767	1	0.707601
3383	7057	1	0.725278
3383	7430	1	0.717402
1284	966	1	0.744721
1284	7057	1	0.885021
1281	1282	1	0.887811
1281	7057	1	0.883623
718	710	1	0.771215
